# file generated at 2019-12-11 19:08:22 with the following command:
# generate_dataset_table.py -i test/datasets/json/datasets_hh_bbww.json

# HH -> bbWW, WW -> 2l 2v (VBF spin0 resonant)
/VBFToRadionToHHTo2B2VTo2L2Nu_M-300_narrow_13TeV-madgraph/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                        1 signal_vbf_spin0_300_hh_bbvv           signal_vbf_spin0_300_hh_2b2v              0.026422 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->WW)*BR(W->lnu)^2=2*0.5824*0.2137*0.3258^2
/GluGluToRadionToHHTo2B2Tau_M-2500_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM            1 signal_ggf_spin0_2500_hh_bbtt          signal_ggf_spin0_2500_hh_2b2t             0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-3000_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM            1 signal_ggf_spin0_3000_hh_bbtt          signal_ggf_spin0_3000_hh_2b2t             0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272

# HH -> bb tautau (GGF spin2 resonant)
/GluGluToBulkGravitonToHHTo2B2Tau_M-250_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_250_hh_bbtt           signal_ggf_spin2_250_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-260_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_260_hh_bbtt           signal_ggf_spin2_260_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-270_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_270_hh_bbtt           signal_ggf_spin2_270_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-280_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_280_hh_bbtt           signal_ggf_spin2_280_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2tau_M-300_narrow_13TeV-madgraph/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                    1 signal_ggf_spin2_300_hh_bbtt           signal_ggf_spin2_300_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-350_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_350_hh_bbtt           signal_ggf_spin2_350_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-400_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v2/NANOAODSIM       1 signal_ggf_spin2_400_hh_bbtt           signal_ggf_spin2_400_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-450_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_450_hh_bbtt           signal_ggf_spin2_450_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-500_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_500_hh_bbtt           signal_ggf_spin2_500_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-550_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_550_hh_bbtt           signal_ggf_spin2_550_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-600_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_600_hh_bbtt           signal_ggf_spin2_600_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-650_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_650_hh_bbtt           signal_ggf_spin2_650_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-750_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_750_hh_bbtt           signal_ggf_spin2_750_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-800_narrow_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM       1 signal_ggf_spin2_800_hh_bbtt           signal_ggf_spin2_800_hh_2b2t              0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272

# HH -> bb tautau (VBF non-resonant)
/VBFHHTo2B2Tau_CV_1_C2V_1_C3_0_13TeV-madgraph/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                                    1 signal_vbf_nonresonant_1_1_0_hh_bbtt   signal_vbf_nonresonant_1_1_0_hh_2b2t      0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_1_C3_1_13TeV-madgraph/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                                    1 signal_vbf_nonresonant_1_1_1_hh_bbtt   signal_vbf_nonresonant_1_1_1_hh_2b2t      0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_1_C3_2_13TeV-madgraph/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                                    1 signal_vbf_nonresonant_1_1_2_hh_bbtt   signal_vbf_nonresonant_1_1_2_hh_2b2t      0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_2_C3_1_13TeV-madgraph/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                                    1 signal_vbf_nonresonant_1_2_1_hh_bbtt   signal_vbf_nonresonant_1_2_1_hh_2b2t      0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_5_C2V_1_C3_1_13TeV-madgraph/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                                  1 signal_vbf_nonresonant_1p5_1_1_hh_bbtt signal_vbf_nonresonant_1p5_1_1_hh_2b2t    0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272

# HH -> bb tautau (GGF non-resonant)
/GluGluToHHTo2B2Tau_node_SM_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                          1 signal_ggf_nonresonant_hh_bbtt         signal_ggf_nonresonant_node_sm_hh_2b2t    0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_2_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                           1 signal_ggf_nonresonant_hh_bbtt         signal_ggf_nonresonant_node_2_hh_2b2t     0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_3_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v2/NANOAODSIM                           1 signal_ggf_nonresonant_hh_bbtt         signal_ggf_nonresonant_node_3_hh_2b2t     0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_4_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                           1 signal_ggf_nonresonant_hh_bbtt         signal_ggf_nonresonant_node_4_hh_2b2t     0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_7_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                           1 signal_ggf_nonresonant_hh_bbtt         signal_ggf_nonresonant_node_7_hh_2b2t     0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_9_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                           1 signal_ggf_nonresonant_hh_bbtt         signal_ggf_nonresonant_node_9_hh_2b2t     0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_12_13TeV-madgraph_correctedcfg/RunIIFall17NanoAODv6-PU2017_12Apr2018_Nano25Oct2019_102X_mc2017_realistic_v7-v1/NANOAODSIM                          1 signal_ggf_nonresonant_hh_bbtt         signal_ggf_nonresonant_node_12_hh_2b2t    0.073056 #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272

# References:
# [1] https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageBR
# [2] http://pdglive.lbl.gov/BranchingRatio.action?desig=7&parCode=S043

# Unable to find matching NANOAOD datasets for the following MINIAOD datasets:
# /GluGluToBulkGravitonToHHTo2B2VTo2L2Nu_M-900_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM
# /GluGluToBulkGravitonToHHTo2B2VTo2L2Nu_M-2000_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM
# /GluGluToBulkGravitonToHHTo2B2VTo2L2Nu_M-2500_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM
# /GluGluToBulkGravitonToHHTo2B2VTo2L2Nu_M-3000_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM

# file generated at 2020-02-01 18:56:27 with the following command:
# find_nano_datasets.py -i test/datasets/txt/datasets_hh_bbww_mc_2018_RunIIAutumn18MiniAOD.txt test/datasets/txt/datasets_mc_2018_RunIIAutumn18MiniAOD.txt test/datasets/txt/datasets_hh_multilepton_mc_2017_RunIIFall17MiniAODv2.txt test/datasets/txt/datasets_hh_bbww_mc_2017_RunIIFall17MiniAODv2.txt test/datasets/txt/datasets_mc_2017_RunIIFall17MiniAODv2.txt test/datasets/txt/datasets_hh_multilepton_mc_2016_RunIISummer16MiniAODv3.txt test/datasets/txt/datasets_hh_bbww_mc_2016_RunIISummer16MiniAODv3.txt test/datasets/txt/datasets_mc_2016_RunIISummer16MiniAODv3.txt -v

